Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001091,Male,Yes,1,Graduate,,4166,3369,201,360,,Urban,N
LP001095,Male,No,0,Graduate,No,3167,0,74,360,1,Urban,N
LP001097,Male,No,1,Graduate,Yes,4692,0,106,360,1,Rural,N
LP001098,Male,Yes,0,Graduate,No,3500,1667,114,360,1,Semiurban,Y
LP001100,Male,No,3+,Graduate,No,12500,3000,320,360,1,Rural,N
LP001106,Male,Yes,0,Graduate,No,2275,2067,,360,1,Urban,Y
LP001109,Male,Yes,0,Graduate,No,1828,1330,100,,0,Urban,N
LP001112,Female,Yes,0,Graduate,No,3667,1459,144,360,1,Semiurban,Y
LP001114,Male,No,0,Graduate,No,4166,7210,184,360,1,Urban,Y
LP001116,Male,No,0,Not Graduate,No,3748,1668,110,360,1,Semiurban,Y
LP001119,Male,No,0,Graduate,No,3600,0,80,360,1,Urban,N
LP001120,Male,No,0,Graduate,No,1800,1213,47,360,1,Urban,Y
LP001123,Male,Yes,0,Graduate,No,2400,0,75,360,,Urban,Y
LP001131,Male,Yes,0,Graduate,No,3941,2336,134,360,1,Semiurban,Y
LP001136,Male,Yes,0,Not Graduate,Yes,4695,0,96,,1,Urban,Y
LP001137,Female,No,0,Graduate,No,3410,0,88,,1,Urban,Y
LP001138,Male,Yes,1,Graduate,No,5649,0,44,360,1,Urban,Y
LP001144,Male,Yes,0,Graduate,No,5821,0,144,360,1,Urban,Y
LP001146,Female,Yes,0,Graduate,No,2645,3440,120,360,0,Urban,N
LP001151,Female,No,0,Graduate,No,4000,2275,144,360,1,Semiurban,Y
LP001155,Female,Yes,0,Not Graduate,No,1928,1644,100,360,1,Semiurban,Y
LP001157,Female,No,0,Graduate,No,3086,0,120,360,1,Semiurban,Y
LP001164,Female,No,0,Graduate,No,4230,0,112,360,1,Semiurban,N
LP001179,Male,Yes,2,Graduate,No,4616,0,134,360,1,Urban,N
LP001186,Female,Yes,1,Graduate,Yes,11500,0,286,360,0,Urban,N
LP001194,Male,Yes,2,Graduate,No,2708,1167,97,360,1,Semiurban,Y
LP001195,Male,Yes,0,Graduate,No,2132,1591,96,360,1,Semiurban,Y
LP001197,Male,Yes,0,Graduate,No,3366,2200,135,360,1,Rural,N
LP001198,Male,Yes,1,Graduate,No,8080,2250,180,360,1,Urban,Y
LP001199,Male,Yes,2,Not Graduate,No,3357,2859,144,360,1,Urban,Y
